run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R087,drone_20260120_200712,2026-01-20T20:07:07+09:00,2026-01-20T20:07:25+09:00,MALFUNCTION,MALFUNCTION,MALFUNCTION,TANGLED,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005593363910644459,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.3366841444604883, ""TRAPPED"": 0.5433158555395118, ""TANGLED"": 0.036666439682331325, ""MALFUNCTION"": 0.03333356031766868}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.29567890112234174, ""TRAPPED"": 0.44032109887765825, ""TANGLED"": 0.08566650777763192, ""MALFUNCTION"": 0.08333349222236808}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05000000000000001,0.3366841444604883,0.5433158555395118,0.036666439682331325,0.03333356031766868,0.2,0.2,0.2,0.2,0.2,0.095,0.29567890112234174,0.44032109887765825,0.08566650777763192,0.08333349222236808,0.0,0.0,0.0,0.0,1.0
R087,drone_20260120_200712,2026-01-20T20:07:07+09:00,2026-01-20T20:07:25+09:00,MALFUNCTION,MALFUNCTION,MALFUNCTION,TANGLED,RR,TANGLED,TANGLED,1,一部動く,0.505318768117449,0.0566574691953424,False,disabled,uniform_fallback,"{""NONE"": 0.08080766414284074, ""BURIED"": 0.08520058100141019, ""TRAPPED"": 0.29932548067269177, ""TANGLED"": 0.4567872212792629, ""MALFUNCTION"": 0.07787905290379442}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1165653648999885, ""BURIED"": 0.11964040670098713, ""TRAPPED"": 0.2695278364708842, ""TANGLED"": 0.379751054895484, ""MALFUNCTION"": 0.1145153370326561}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08080766414284074,0.08520058100141019,0.29932548067269177,0.4567872212792629,0.07787905290379442,0.2,0.2,0.2,0.2,0.2,0.1165653648999885,0.11964040670098713,0.2695278364708842,0.379751054895484,0.1145153370326561,0.0,0.0,0.0,1.0,0.0
R088,drone_20260120_200732,2026-01-20T20:07:25+09:00,2026-01-20T20:07:44+09:00,TRAPPED,NONE,MALFUNCTION,NONE,FL,TRAPPED,NONE,0,動く,0.9165634054234865,0.7322132074787836,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.050264631762145275, ""TRAPPED"": 0.1, ""TANGLED"": 0.7502646317621452, ""MALFUNCTION"": 0.049470736475709466}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.0951852422335017, ""TRAPPED"": 0.13, ""TANGLED"": 0.5851852422335018, ""MALFUNCTION"": 0.09462951553299662}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.050264631762145275,0.1,0.7502646317621452,0.049470736475709466,0.2,0.2,0.2,0.2,0.2,0.095,0.0951852422335017,0.13,0.5851852422335018,0.09462951553299662,1.0,0.0,0.0,0.0,0.0
R088,drone_20260120_200732,2026-01-20T20:07:25+09:00,2026-01-20T20:07:44+09:00,TRAPPED,NONE,MALFUNCTION,NONE,FR,NONE,NONE,1,動く,0.9971038856397857,0.9923977850554208,False,disabled,uniform_fallback,"{""NONE"": 0.34000223770814486, ""BURIED"": 0.06666643073404974, ""TRAPPED"": 0.2666671094769417, ""TANGLED"": 0.2499977008477618, ""MALFUNCTION"": 0.076666521233102}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980015663957014, ""BURIED"": 0.1066665015138348, ""TRAPPED"": 0.2466669766338592, ""TANGLED"": 0.23499839059343325, ""MALFUNCTION"": 0.1136665648631714}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000223770814486,0.06666643073404974,0.2666671094769417,0.2499977008477618,0.076666521233102,0.2,0.2,0.2,0.2,0.2,0.2980015663957014,0.1066665015138348,0.2466669766338592,0.23499839059343325,0.1136665648631714,1.0,0.0,0.0,0.0,0.0
R088,drone_20260120_200732,2026-01-20T20:07:25+09:00,2026-01-20T20:07:44+09:00,TRAPPED,NONE,MALFUNCTION,NONE,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0006164202455021238,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08000000000000002, ""TRAPPED"": 0.8, ""TANGLED"": 0.04000000000000001, ""MALFUNCTION"": 0.030000000000000002}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.08100000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08000000000000002,0.8,0.04000000000000001,0.030000000000000002,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11600000000000002,0.62,0.08800000000000001,0.08100000000000002,0.0,0.0,0.0,0.0,1.0
R088,drone_20260120_200732,2026-01-20T20:07:25+09:00,2026-01-20T20:07:44+09:00,TRAPPED,NONE,MALFUNCTION,NONE,RR,NONE,TANGLED,0,一部動く,0.6523748044211556,0.15428886645597809,False,disabled,uniform_fallback,"{""NONE"": 0.3175519129041698, ""BURIED"": 0.10510155148418976, ""TRAPPED"": 0.07131285767159218, ""TANGLED"": 0.4564214573655366, ""MALFUNCTION"": 0.04961222057451165}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2822863390329189, ""BURIED"": 0.13357108603893283, ""TRAPPED"": 0.10991900037011454, ""TANGLED"": 0.37949502015587566, ""MALFUNCTION"": 0.09472855440215817}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.3175519129041698,0.10510155148418976,0.07131285767159218,0.4564214573655366,0.04961222057451165,0.2,0.2,0.2,0.2,0.2,0.2822863390329189,0.13357108603893283,0.10991900037011454,0.37949502015587566,0.09472855440215817,0.0,0.0,0.0,1.0,0.0
R089,drone_20260120_200750,2026-01-20T20:07:44+09:00,2026-01-20T20:08:03+09:00,NONE,BURIED,TRAPPED,TANGLED,FL,NONE,NONE,1,動く,0.8444399603973983,0.9890041978617553,False,disabled,uniform_fallback,"{""NONE"": 0.8499999999999999, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.655, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8499999999999999,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.655,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R089,drone_20260120_200750,2026-01-20T20:07:44+09:00,2026-01-20T20:08:03+09:00,NONE,BURIED,TRAPPED,TANGLED,FR,BURIED,TANGLED,0,一部動く,0.9148041675421524,0.6412478710343926,False,disabled,uniform_fallback,"{""NONE"": 0.06167397997983616, ""BURIED"": 0.06167397997983616, ""TRAPPED"": 0.13668965136519934, ""TANGLED"": 0.6782884086952923, ""MALFUNCTION"": 0.06167397997983616}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10317178598588532, ""BURIED"": 0.10317178598588532, ""TRAPPED"": 0.15568275595563955, ""TANGLED"": 0.5348018860867046, ""MALFUNCTION"": 0.10317178598588532}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.06167397997983616,0.06167397997983616,0.13668965136519934,0.6782884086952923,0.06167397997983616,0.2,0.2,0.2,0.2,0.2,0.10317178598588532,0.10317178598588532,0.15568275595563955,0.5348018860867046,0.10317178598588532,0.0,0.0,0.0,1.0,0.0
R089,drone_20260120_200750,2026-01-20T20:07:44+09:00,2026-01-20T20:08:03+09:00,NONE,BURIED,TRAPPED,TANGLED,RL,TRAPPED,NONE,0,動く,0.9079533406499689,0.7615871225434622,False,disabled,uniform_fallback,"{""NONE"": 0.5815728576797248, ""BURIED"": 0.042533590078681856, ""TRAPPED"": 0.07183867624379241, ""TANGLED"": 0.24180033710444684, ""MALFUNCTION"": 0.06225453889335415}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4671010003758073, ""BURIED"": 0.0897735130550773, ""TRAPPED"": 0.11028707337065469, ""TANGLED"": 0.2292602359731128, ""MALFUNCTION"": 0.1035781772253479}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.5815728576797248,0.042533590078681856,0.07183867624379241,0.24180033710444684,0.06225453889335415,0.2,0.2,0.2,0.2,0.2,0.4671010003758073,0.0897735130550773,0.11028707337065469,0.2292602359731128,0.1035781772253479,1.0,0.0,0.0,0.0,0.0
R089,drone_20260120_200750,2026-01-20T20:07:44+09:00,2026-01-20T20:08:03+09:00,NONE,BURIED,TRAPPED,TANGLED,RR,TANGLED,NONE,0,動く,0.9287915274185374,0.944766498499561,False,disabled,uniform_fallback,"{""NONE"": 0.14412199939931203, ""BURIED"": 0.0476469500150172, ""TRAPPED"": 0.09176432505256019, ""TANGLED"": 0.6652902005406192, ""MALFUNCTION"": 0.0511765249924914}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.16088539957951845, ""BURIED"": 0.09335286501051206, ""TRAPPED"": 0.12423502753679214, ""TANGLED"": 0.5257031403784335, ""MALFUNCTION"": 0.095823567494744}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.14412199939931203,0.0476469500150172,0.09176432505256019,0.6652902005406192,0.0511765249924914,0.2,0.2,0.2,0.2,0.2,0.16088539957951845,0.09335286501051206,0.12423502753679214,0.5257031403784335,0.095823567494744,1.0,0.0,0.0,0.0,0.0
R090,drone_20260120_200810,2026-01-20T20:08:03+09:00,2026-01-20T20:08:44+09:00,BURIED,NONE,BURIED,BURIED,FL,BURIED,TANGLED,0,一部動く,0.3998974303312652,0.007195802263634418,False,disabled,uniform_fallback,"{""NONE"": 0.08025366657745166, ""BURIED"": 0.1103472783995766, ""TRAPPED"": 0.19244976106612643, ""TANGLED"": 0.5370717975271703, ""MALFUNCTION"": 0.0798774964296751}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11617756660421616, ""BURIED"": 0.1372430948797036, ""TRAPPED"": 0.19471483274628848, ""TANGLED"": 0.4359502582690192, ""MALFUNCTION"": 0.11591424750077256}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08025366657745166,0.1103472783995766,0.19244976106612643,0.5370717975271703,0.0798774964296751,0.2,0.2,0.2,0.2,0.2,0.11617756660421616,0.1372430948797036,0.19471483274628848,0.4359502582690192,0.11591424750077256,0.0,0.0,0.0,1.0,0.0
R090,drone_20260120_200810,2026-01-20T20:08:03+09:00,2026-01-20T20:08:44+09:00,BURIED,NONE,BURIED,BURIED,FR,NONE,NONE,1,動く,0.9971039072976566,0.9923977237567526,False,disabled,uniform_fallback,"{""NONE"": 0.31666150980519736, ""BURIED"": 0.043333462254870066, ""TRAPPED"": 0.07666711789204524, ""TANGLED"": 0.5100046411753224, ""MALFUNCTION"": 0.05333326887256497}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2816630568636382, ""BURIED"": 0.09033342357840905, ""TRAPPED"": 0.11366698252443168, ""TANGLED"": 0.4170032488227257, ""MALFUNCTION"": 0.0973332882107955}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.31666150980519736,0.043333462254870066,0.07666711789204524,0.5100046411753224,0.05333326887256497,0.2,0.2,0.2,0.2,0.2,0.2816630568636382,0.09033342357840905,0.11366698252443168,0.4170032488227257,0.0973332882107955,1.0,0.0,0.0,0.0,0.0
R090,drone_20260120_200810,2026-01-20T20:08:03+09:00,2026-01-20T20:08:44+09:00,BURIED,NONE,BURIED,BURIED,RL,BURIED,TANGLED,0,一部動く,0.4127062596309148,0.0053383985196078,False,disabled,uniform_fallback,"{""NONE"": 0.10258957282584896, ""BURIED"": 0.2688945039088821, ""TRAPPED"": 0.2507660197802458, ""TANGLED"": 0.2780610963067488, ""MALFUNCTION"": 0.0996888071782743}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.13181270097809428, ""BURIED"": 0.24822615273621745, ""TRAPPED"": 0.23553621384617207, ""TANGLED"": 0.25464276741472414, ""MALFUNCTION"": 0.129782165024792}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.10258957282584896,0.2688945039088821,0.2507660197802458,0.2780610963067488,0.0996888071782743,0.2,0.2,0.2,0.2,0.2,0.13181270097809428,0.24822615273621745,0.23553621384617207,0.25464276741472414,0.129782165024792,0.0,0.0,0.0,1.0,0.0
R090,drone_20260120_200810,2026-01-20T20:08:03+09:00,2026-01-20T20:08:44+09:00,BURIED,NONE,BURIED,BURIED,RR,BURIED,BURIED,1,動かない,0.27003450870037815,0.0026505375607180927,False,disabled,uniform_fallback,"{""NONE"": 0.09150929095789309, ""BURIED"": 0.41711739429625777, ""TRAPPED"": 0.20196706253984284, ""TANGLED"": 0.20196706253984284, ""MALFUNCTION"": 0.08743918966616353}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12405650367052516, ""BURIED"": 0.3519821760073804, ""TRAPPED"": 0.20137694377788998, ""TANGLED"": 0.20137694377788998, ""MALFUNCTION"": 0.12120743276631446}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.09150929095789309,0.41711739429625777,0.20196706253984284,0.20196706253984284,0.08743918966616353,0.2,0.2,0.2,0.2,0.2,0.12405650367052516,0.3519821760073804,0.20137694377788998,0.20137694377788998,0.12120743276631446,0.0,1.0,0.0,0.0,0.0
R091,drone_20260120_200850,2026-01-20T20:08:44+09:00,2026-01-20T20:09:13+09:00,BURIED,TRAPPED,BURIED,TANGLED,FL,BURIED,TANGLED,0,一部動く,0.5916717513287411,0.018243053797844945,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.19783404329846896, ""TRAPPED"": 0.08706452121138397, ""TANGLED"": 0.616949361031378, ""MALFUNCTION"": 0.04815207445876915}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.19848383030892827, ""TRAPPED"": 0.12094516484796877, ""TANGLED"": 0.49186455272196455, ""MALFUNCTION"": 0.0937064521211384}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.19783404329846896,0.08706452121138397,0.616949361031378,0.04815207445876915,0.2,0.2,0.2,0.2,0.2,0.095,0.19848383030892827,0.12094516484796877,0.49186455272196455,0.0937064521211384,0.0,0.0,0.0,1.0,0.0
R091,drone_20260120_200850,2026-01-20T20:08:44+09:00,2026-01-20T20:09:13+09:00,BURIED,TRAPPED,BURIED,TANGLED,FR,TRAPPED,MALFUNCTION,0,動かない,0.8444058855645131,0.18441059982666214,False,disabled,uniform_fallback,"{""NONE"": 0.10171846465172182, ""BURIED"": 0.1690127754706822, ""TRAPPED"": 0.2566554938516096, ""TANGLED"": 0.3717359802595016, ""MALFUNCTION"": 0.10087728576648482}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.13120292525620525, ""BURIED"": 0.1783089428294775, ""TRAPPED"": 0.2396588456961267, ""TANGLED"": 0.3202151861816511, ""MALFUNCTION"": 0.13061410003653937}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.10171846465172182,0.1690127754706822,0.2566554938516096,0.3717359802595016,0.10087728576648482,0.2,0.2,0.2,0.2,0.2,0.13120292525620525,0.1783089428294775,0.2396588456961267,0.3202151861816511,0.13061410003653937,0.0,0.0,0.0,0.0,1.0
R091,drone_20260120_200850,2026-01-20T20:08:44+09:00,2026-01-20T20:09:13+09:00,BURIED,TRAPPED,BURIED,TANGLED,RL,BURIED,TANGLED,0,一部動く,0.6317079045491065,0.031522402283772136,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.18523204857229147, ""TRAPPED"": 0.0881671957499245, ""TANGLED"": 0.6282911562849377, ""MALFUNCTION"": 0.04830959939284636}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.18966243400060404, ""TRAPPED"": 0.12171703702494714, ""TANGLED"": 0.49980380939945634, ""MALFUNCTION"": 0.09381671957499245}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05,0.18523204857229147,0.0881671957499245,0.6282911562849377,0.04830959939284636,0.2,0.2,0.2,0.2,0.2,0.095,0.18966243400060404,0.12171703702494714,0.49980380939945634,0.09381671957499245,0.0,0.0,0.0,1.0,0.0
R091,drone_20260120_200850,2026-01-20T20:08:44+09:00,2026-01-20T20:09:13+09:00,BURIED,TRAPPED,BURIED,TANGLED,RR,TANGLED,TANGLED,1,一部動く,0.8917471805250371,0.561811111950895,False,disabled,uniform_fallback,"{""NONE"": 0.2802166893115526, ""BURIED"": 0.06917743503001443, ""TRAPPED"": 0.15843361763543265, ""TANGLED"": 0.41527387466561255, ""MALFUNCTION"": 0.07689838335738777}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2561516825180868, ""BURIED"": 0.10842420452101009, ""TRAPPED"": 0.17090353234480285, ""TANGLED"": 0.35069171226592877, ""MALFUNCTION"": 0.11382886835017143}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.2802166893115526,0.06917743503001443,0.15843361763543265,0.41527387466561255,0.07689838335738777,0.2,0.2,0.2,0.2,0.2,0.2561516825180868,0.10842420452101009,0.17090353234480285,0.35069171226592877,0.11382886835017143,0.0,0.0,0.0,1.0,0.0
R092,drone_20260120_200919,2026-01-20T20:09:13+09:00,2026-01-20T20:10:00+09:00,TANGLED,TRAPPED,TRAPPED,TRAPPED,FL,TANGLED,TRAPPED,0,動かない,0.16707232655470153,0.0026509836908453844,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07045631037619136, ""TRAPPED"": 0.4659708631666976, ""TANGLED"": 0.38357282645711105, ""MALFUNCTION"": 0.030000000000000002}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.10931941726333395, ""TRAPPED"": 0.38617960421668834, ""TANGLED"": 0.3285009785199778, ""MALFUNCTION"": 0.08100000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.07045631037619136,0.4659708631666976,0.38357282645711105,0.030000000000000002,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.10931941726333395,0.38617960421668834,0.3285009785199778,0.08100000000000002,0.0,0.0,1.0,0.0,0.0
R092,drone_20260120_200919,2026-01-20T20:09:13+09:00,2026-01-20T20:10:00+09:00,TANGLED,TRAPPED,TRAPPED,TRAPPED,FR,TRAPPED,BURIED,0,動かない,0.11159663327079716,0.0010419539846860208,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.5298385564709239, ""TRAPPED"": 0.25148965063909245, ""TANGLED"": 0.13279413783015565, ""MALFUNCTION"": 0.03587765505982801}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.4308869895296467, ""TRAPPED"": 0.2360427554473647, ""TANGLED"": 0.15295589648110894, ""MALFUNCTION"": 0.0851143585418796}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.5298385564709239,0.25148965063909245,0.13279413783015565,0.03587765505982801,0.2,0.2,0.2,0.2,0.2,0.095,0.4308869895296467,0.2360427554473647,0.15295589648110894,0.0851143585418796,0.0,1.0,0.0,0.0,0.0
R092,drone_20260120_200919,2026-01-20T20:09:13+09:00,2026-01-20T20:10:00+09:00,TANGLED,TRAPPED,TRAPPED,TRAPPED,RL,TRAPPED,TRAPPED,1,動かない,0.11840440663250941,0.0011999384274894876,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.20154742139446857, ""TRAPPED"": 0.6784525786055314, ""TANGLED"": 0.038421462059812096, ""MALFUNCTION"": 0.031578537940187903}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.20108319497612798, ""TRAPPED"": 0.534916805023872, ""TANGLED"": 0.08689502344186846, ""MALFUNCTION"": 0.08210497655813154}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.20154742139446857,0.6784525786055314,0.038421462059812096,0.031578537940187903,0.2,0.2,0.2,0.2,0.2,0.095,0.20108319497612798,0.534916805023872,0.08689502344186846,0.08210497655813154,0.0,0.0,1.0,0.0,0.0
R092,drone_20260120_200919,2026-01-20T20:09:13+09:00,2026-01-20T20:10:00+09:00,TANGLED,TRAPPED,TRAPPED,TRAPPED,RR,TRAPPED,BURIED,0,動かない,0.10509573964734296,0.0008430096816983562,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.4436132415772688, ""TRAPPED"": 0.2907367870520734, ""TANGLED"": 0.18087517820032867, ""MALFUNCTION"": 0.03477479317032913}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.3705292691040881, ""TRAPPED"": 0.2635157509364514, ""TANGLED"": 0.18661262474023008, ""MALFUNCTION"": 0.0843423552192304}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.4436132415772688,0.2907367870520734,0.18087517820032867,0.03477479317032913,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.3705292691040881,0.2635157509364514,0.18661262474023008,0.0843423552192304,0.0,1.0,0.0,0.0,0.0
R093,drone_20260120_201006,2026-01-20T20:10:00+09:00,2026-01-20T20:10:18+09:00,TANGLED,TANGLED,TANGLED,NONE,FL,TANGLED,TANGLED,1,一部動く,0.5772034597770789,0.15826000703071513,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.11274627117215809, ""TRAPPED"": 0.15161466304149457, ""TANGLED"": 0.6404788130452614, ""MALFUNCTION"": 0.045160252741085934}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.13892238982051067, ""TRAPPED"": 0.16613026412904622, ""TANGLED"": 0.5083351691316831, ""MALFUNCTION"": 0.09161217691876015}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.11274627117215809,0.15161466304149457,0.6404788130452614,0.045160252741085934,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.13892238982051067,0.16613026412904622,0.5083351691316831,0.09161217691876015,0.0,0.0,0.0,1.0,0.0
